>> approx_policy_iteration_huge_tune
algorithm_13k(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  9.741; AVG_AVG_V =  9.692; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  1.17; bT =  0.06; mT =  0.38; aT =  1.63; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 3) AVG_MAX_V =  9.737; AVG_AVG_V =  9.693; AVG_LST_V =  9.682; AVG_VAR_V =  0.001; fT =  4.55; bT =  1.11; mT =  0.62; aT =  6.31; 
algorithm_13k(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 4) AVG_MAX_V =  9.762; AVG_AVG_V =  9.694; AVG_LST_V =  9.730; AVG_VAR_V =  0.002; fT =  4.70; bT =  1.21; mT =  1.07; aT =  7.00; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 3, W= 2) AVG_MAX_V =  9.759; AVG_AVG_V =  9.684; AVG_LST_V =  9.684; AVG_VAR_V =  0.021; fT =  1.36; bT =  0.07; mT =  0.91; aT =  2.35; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 3, W= 3) AVG_MAX_V =  9.742; AVG_AVG_V =  9.694; AVG_LST_V =  9.725; AVG_VAR_V =  0.001; fT =  1.42; bT =  0.09; mT =  0.59; aT =  2.10; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 3, W= 4) AVG_MAX_V =  9.755; AVG_AVG_V =  9.682; AVG_LST_V =  9.716; AVG_VAR_V =  0.006; fT =  1.41; bT =  0.10; mT =  2.19; aT =  3.70; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 4, W= 2) AVG_MAX_V =  9.739; AVG_AVG_V =  9.684; AVG_LST_V =  9.662; AVG_VAR_V =  0.002; fT =  1.35; bT =  0.08; mT =  2.27; aT =  3.71; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 4, W= 3) AVG_MAX_V =  9.751; AVG_AVG_V =  9.677; AVG_LST_V =  9.708; AVG_VAR_V =  0.039; fT =  1.44; bT =  0.10; mT =  0.58; aT =  2.12; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 4, W= 4) AVG_MAX_V =  9.736; AVG_AVG_V =  9.688; AVG_LST_V =  9.664; AVG_VAR_V =  0.002; fT =  1.45; bT =  0.11; mT =  1.21; aT =  2.78; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 5, W= 2) AVG_MAX_V =  9.764; AVG_AVG_V =  9.689; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  1.46; bT =  0.10; mT =  0.50; aT =  2.06; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 5, W= 3) AVG_MAX_V =  9.741; AVG_AVG_V =  9.698; AVG_LST_V =  9.722; AVG_VAR_V =  0.001; fT =  1.45; bT =  0.11; mT =  1.63; aT =  3.20; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 5, W= 4) AVG_MAX_V = 10.196; AVG_AVG_V =  9.817; AVG_LST_V =  9.731; AVG_VAR_V =  0.226; fT =  1.44; bT =  0.13; mT =  1.52; aT =  3.10; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 6, W= 2) AVG_MAX_V =  9.748; AVG_AVG_V =  9.679; AVG_LST_V =  9.711; AVG_VAR_V =  0.003; fT =  1.51; bT =  0.11; mT =  0.53; aT =  2.16; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 6, W= 3) AVG_MAX_V =  9.755; AVG_AVG_V =  9.691; AVG_LST_V =  9.703; AVG_VAR_V =  0.009; fT =  1.53; bT =  0.13; mT =  0.46; aT =  2.13; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 6, W= 4) AVG_MAX_V =  9.752; AVG_AVG_V =  9.699; AVG_LST_V =  9.674; AVG_VAR_V =  0.002; fT =  1.56; bT =  0.15; mT =  0.48; aT =  2.19; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 7, W= 2) AVG_MAX_V =  9.749; AVG_AVG_V =  9.661; AVG_LST_V =  9.616; AVG_VAR_V =  0.102; fT =  1.50; bT =  0.13; mT =  0.37; aT =  2.01; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 7, W= 3) AVG_MAX_V =  9.736; AVG_AVG_V =  9.627; AVG_LST_V =  9.691; AVG_VAR_V =  0.291; fT =  1.53; bT =  0.14; mT =  0.45; aT =  2.13; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 7, W= 4) AVG_MAX_V = 10.050; AVG_AVG_V =  9.687; AVG_LST_V =  9.660; AVG_VAR_V =  0.003; fT =  1.62; bT =  0.16; mT =  0.59; aT =  2.39; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 8, W= 2) AVG_MAX_V =  9.734; AVG_AVG_V =  9.683; AVG_LST_V =  9.720; AVG_VAR_V =  0.001; fT =  1.56; bT =  0.14; mT =  0.46; aT =  2.17; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 8, W= 3) AVG_MAX_V =  9.741; AVG_AVG_V =  9.694; AVG_LST_V =  9.725; AVG_VAR_V =  0.002; fT =  1.53; bT =  0.15; mT =  1.25; aT =  2.95; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 8, W= 4) AVG_MAX_V =  9.743; AVG_AVG_V =  9.691; AVG_LST_V =  9.709; AVG_VAR_V =  0.002; fT =  1.53; bT =  0.17; mT =  1.03; aT =  2.73; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 9, W= 2) AVG_MAX_V =  9.740; AVG_AVG_V =  9.643; AVG_LST_V =  9.663; AVG_VAR_V =  0.188; fT =  1.56; bT =  0.15; mT =  2.63; aT =  4.34; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 9, W= 3) AVG_MAX_V =  9.742; AVG_AVG_V =  9.680; AVG_LST_V =  9.705; AVG_VAR_V =  0.024; fT =  1.65; bT =  0.17; mT =  0.47; aT =  2.29; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 10, S= 9, W= 4) AVG_MAX_V =  9.747; AVG_AVG_V =  9.677; AVG_LST_V =  9.611; AVG_VAR_V =  0.002; fT =  1.67; bT =  0.19; mT =  0.52; aT =  2.39; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 3, W= 2) AVG_MAX_V =  9.734; AVG_AVG_V =  9.690; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  2.08; bT =  0.20; mT =  0.54; aT =  2.83; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 3, W= 3) AVG_MAX_V =  9.742; AVG_AVG_V =  9.582; AVG_LST_V =  9.723; AVG_VAR_V =  0.418; fT =  2.17; bT =  0.24; mT =  0.99; aT =  3.41; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 3, W= 4) AVG_MAX_V =  9.754; AVG_AVG_V =  9.687; AVG_LST_V =  9.688; AVG_VAR_V =  0.002; fT =  2.31; bT =  0.29; mT =  0.69; aT =  3.31; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 4, W= 2) AVG_MAX_V =  9.738; AVG_AVG_V =  9.694; AVG_LST_V =  9.701; AVG_VAR_V =  0.002; fT =  2.19; bT =  0.24; mT =  0.60; aT =  3.04; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 4, W= 3) AVG_MAX_V =  9.754; AVG_AVG_V =  9.695; AVG_LST_V =  9.691; AVG_VAR_V =  0.002; fT =  2.23; bT =  0.28; mT =  0.94; aT =  3.46; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 4, W= 4) AVG_MAX_V =  9.750; AVG_AVG_V =  9.701; AVG_LST_V =  9.701; AVG_VAR_V =  0.002; fT =  2.41; bT =  0.33; mT =  0.72; aT =  3.47; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 5, W= 2) AVG_MAX_V =  9.746; AVG_AVG_V =  9.654; AVG_LST_V =  9.706; AVG_VAR_V =  0.091; fT =  2.30; bT =  0.29; mT =  0.57; aT =  3.17; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 5, W= 3) AVG_MAX_V =  9.760; AVG_AVG_V =  9.690; AVG_LST_V =  9.729; AVG_VAR_V =  0.002; fT =  2.42; bT =  0.33; mT =  0.88; aT =  3.64; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 5, W= 4) AVG_MAX_V =  9.739; AVG_AVG_V =  9.695; AVG_LST_V =  9.709; AVG_VAR_V =  0.001; fT =  2.49; bT =  0.38; mT =  0.61; aT =  3.49; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 6, W= 2) AVG_MAX_V =  9.755; AVG_AVG_V =  9.684; AVG_LST_V =  9.655; AVG_VAR_V =  0.002; fT =  2.42; bT =  0.33; mT =  0.66; aT =  3.41; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 6, W= 3) AVG_MAX_V =  9.746; AVG_AVG_V =  9.607; AVG_LST_V =  9.722; AVG_VAR_V =  0.650; fT =  2.50; bT =  0.37; mT =  0.57; aT =  3.45; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 6, W= 4) AVG_MAX_V =  9.891; AVG_AVG_V =  9.678; AVG_LST_V =  9.637; AVG_VAR_V =  0.003; fT =  2.65; bT =  0.43; mT =  0.75; aT =  3.84; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 7, W= 2) AVG_MAX_V =  9.755; AVG_AVG_V =  9.665; AVG_LST_V =  9.617; AVG_VAR_V =  0.083; fT =  2.49; bT =  0.37; mT =  0.57; aT =  3.45; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 7, W= 3) AVG_MAX_V =  9.749; AVG_AVG_V =  9.685; AVG_LST_V =  9.725; AVG_VAR_V =  0.002; fT =  2.62; bT =  0.42; mT =  0.63; aT =  3.67; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 7, W= 4) AVG_MAX_V =  9.915; AVG_AVG_V =  9.713; AVG_LST_V =  9.783; AVG_VAR_V =  0.010; fT =  2.73; bT =  0.46; mT =  0.70; aT =  3.90; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 8, W= 2) AVG_MAX_V =  9.739; AVG_AVG_V =  9.687; AVG_LST_V =  9.637; AVG_VAR_V =  0.002; fT =  2.60; bT =  0.41; mT =  0.62; aT =  3.64; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 8, W= 3) AVG_MAX_V =  9.746; AVG_AVG_V =  9.656; AVG_LST_V =  9.710; AVG_VAR_V =  0.117; fT =  2.74; bT =  0.46; mT =  0.71; aT =  3.93; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 8, W= 4) AVG_MAX_V =  9.749; AVG_AVG_V =  9.683; AVG_LST_V =  9.704; AVG_VAR_V =  0.004; fT =  2.86; bT =  0.51; mT =  0.79; aT =  4.17; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 9, W= 2) AVG_MAX_V =  9.749; AVG_AVG_V =  9.692; AVG_LST_V =  9.682; AVG_VAR_V =  0.002; fT =  2.60; bT =  0.43; mT =  3.38; aT =  6.42; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 9, W= 3) AVG_MAX_V =  9.762; AVG_AVG_V =  9.691; AVG_LST_V =  9.710; AVG_VAR_V =  0.003; fT =  2.83; bT =  0.50; mT =  0.62; aT =  3.96; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 30, S= 9, W= 4) AVG_MAX_V =  9.747; AVG_AVG_V =  9.680; AVG_LST_V =  9.713; AVG_VAR_V =  0.012; fT =  2.82; bT =  0.53; mT =  1.43; aT =  4.80; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 3, W= 2) AVG_MAX_V =  9.757; AVG_AVG_V =  9.684; AVG_LST_V =  9.709; AVG_VAR_V =  0.003; fT =  2.66; bT =  0.32; mT =  1.52; aT =  4.51; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 3, W= 3) AVG_MAX_V =  9.761; AVG_AVG_V =  9.695; AVG_LST_V =  9.688; AVG_VAR_V =  0.001; fT =  2.87; bT =  0.40; mT =  0.91; aT =  4.20; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 3, W= 4) AVG_MAX_V =  9.739; AVG_AVG_V =  9.658; AVG_LST_V =  9.708; AVG_VAR_V =  0.089; fT =  3.03; bT =  0.48; mT =  0.92; aT =  4.44; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 4, W= 2) AVG_MAX_V =  9.752; AVG_AVG_V =  9.682; AVG_LST_V =  9.664; AVG_VAR_V =  0.002; fT =  2.87; bT =  0.39; mT =  0.64; aT =  3.92; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 4, W= 3) AVG_MAX_V =  9.746; AVG_AVG_V =  9.693; AVG_LST_V =  9.723; AVG_VAR_V =  0.002; fT =  3.10; bT =  0.48; mT =  0.78; aT =  4.37; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 4, W= 4) AVG_MAX_V =  9.880; AVG_AVG_V =  9.705; AVG_LST_V =  9.711; AVG_VAR_V =  0.004; fT =  3.24; bT =  0.56; mT =  1.09; aT =  4.90; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 5, W= 2) AVG_MAX_V =  9.743; AVG_AVG_V =  9.690; AVG_LST_V =  9.690; AVG_VAR_V =  0.001; fT =  3.07; bT =  0.47; mT =  0.86; aT =  4.41; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 5, W= 3) AVG_MAX_V =  9.753; AVG_AVG_V =  9.694; AVG_LST_V =  9.701; AVG_VAR_V =  0.002; fT =  3.23; bT =  0.54; mT =  0.82; aT =  4.60; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 5, W= 4) AVG_MAX_V =  9.750; AVG_AVG_V =  9.693; AVG_LST_V =  9.720; AVG_VAR_V =  0.002; fT =  3.39; bT =  0.62; mT =  1.18; aT =  5.20; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 6, W= 2) AVG_MAX_V =  9.758; AVG_AVG_V =  9.675; AVG_LST_V =  9.716; AVG_VAR_V =  0.050; fT =  3.25; bT =  0.54; mT =  0.71; aT =  4.51; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 6, W= 3) AVG_MAX_V =  9.775; AVG_AVG_V =  9.657; AVG_LST_V =  9.659; AVG_VAR_V =  0.215; fT =  3.41; bT =  0.62; mT =  0.71; aT =  4.75; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 6, W= 4) AVG_MAX_V =  9.739; AVG_AVG_V =  9.680; AVG_LST_V =  9.663; AVG_VAR_V =  0.006; fT =  3.54; bT =  0.70; mT =  0.70; aT =  4.96; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 7, W= 2) AVG_MAX_V =  9.747; AVG_AVG_V =  9.689; AVG_LST_V =  9.688; AVG_VAR_V =  0.001; fT =  3.38; bT =  0.61; mT =  0.65; aT =  4.65; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 7, W= 3) AVG_MAX_V =  9.734; AVG_AVG_V =  9.690; AVG_LST_V =  9.714; AVG_VAR_V =  0.001; fT =  3.67; bT =  0.69; mT =  0.83; aT =  5.20; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 7, W= 4) AVG_MAX_V =  9.755; AVG_AVG_V =  9.665; AVG_LST_V =  9.719; AVG_VAR_V =  0.100; fT =  3.80; bT =  0.77; mT =  0.99; aT =  5.58; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 8, W= 2) AVG_MAX_V =  9.763; AVG_AVG_V =  9.691; AVG_LST_V =  9.714; AVG_VAR_V =  0.002; fT =  3.59; bT =  0.67; mT =  1.23; aT =  5.50; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 8, W= 3) AVG_MAX_V =  9.747; AVG_AVG_V =  9.654; AVG_LST_V =  9.702; AVG_VAR_V =  0.171; fT =  3.80; bT =  0.76; mT =  0.90; aT =  5.47; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 8, W= 4) AVG_MAX_V =  9.744; AVG_AVG_V =  9.683; AVG_LST_V =  9.683; AVG_VAR_V =  0.007; fT =  3.89; bT =  0.82; mT =  1.31; aT =  6.03; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 9, W= 2) AVG_MAX_V =  9.748; AVG_AVG_V =  9.672; AVG_LST_V =  9.697; AVG_VAR_V =  0.003; fT =  3.84; bT =  0.75; mT =  0.80; aT =  5.41; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 9, W= 3) AVG_MAX_V =  9.752; AVG_AVG_V =  9.698; AVG_LST_V =  9.687; AVG_VAR_V =  0.001; fT =  4.03; bT =  0.83; mT =  0.81; aT =  5.68; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 50, S= 9, W= 4) AVG_MAX_V =  9.753; AVG_AVG_V =  9.700; AVG_LST_V =  9.719; AVG_VAR_V =  0.003; fT =  4.01; bT =  0.90; mT =  0.73; aT =  5.66; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 3, W= 2) AVG_MAX_V =  9.767; AVG_AVG_V =  9.695; AVG_LST_V =  9.687; AVG_VAR_V =  0.001; fT =  3.32; bT =  0.45; mT =  0.84; aT =  4.63; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 3, W= 3) AVG_MAX_V =  9.850; AVG_AVG_V =  9.691; AVG_LST_V =  9.810; AVG_VAR_V =  0.003; fT =  3.51; bT =  0.56; mT =  1.25; aT =  5.33; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 3, W= 4) AVG_MAX_V =  9.746; AVG_AVG_V =  9.689; AVG_LST_V =  9.710; AVG_VAR_V =  0.002; fT =  3.82; bT =  0.68; mT =  0.99; aT =  5.51; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 4, W= 2) AVG_MAX_V =  9.776; AVG_AVG_V =  9.705; AVG_LST_V =  9.708; AVG_VAR_V =  0.001; fT =  3.56; bT =  0.56; mT =  0.84; aT =  4.97; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 4, W= 3) AVG_MAX_V = 10.082; AVG_AVG_V =  9.735; AVG_LST_V = 10.049; AVG_VAR_V =  0.035; fT =  3.81; bT =  0.67; mT =  0.87; aT =  5.36; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 4, W= 4) AVG_MAX_V =  9.756; AVG_AVG_V =  9.706; AVG_LST_V =  9.727; AVG_VAR_V =  0.001; fT =  4.04; bT =  0.77; mT =  0.91; aT =  5.74; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 5, W= 2) AVG_MAX_V =  9.744; AVG_AVG_V =  9.692; AVG_LST_V =  9.672; AVG_VAR_V =  0.003; fT =  3.80; bT =  0.65; mT =  0.69; aT =  5.15; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 5, W= 3) AVG_MAX_V =  9.748; AVG_AVG_V =  9.682; AVG_LST_V =  9.697; AVG_VAR_V =  0.002; fT =  4.07; bT =  0.76; mT =  0.94; aT =  5.79; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 5, W= 4) AVG_MAX_V =  9.845; AVG_AVG_V =  9.662; AVG_LST_V =  9.766; AVG_VAR_V =  0.080; fT =  4.29; bT =  0.87; mT =  0.99; aT =  6.17; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 6, W= 2) AVG_MAX_V =  9.889; AVG_AVG_V =  9.713; AVG_LST_V =  9.828; AVG_VAR_V =  0.007; fT =  4.05; bT =  0.75; mT =  0.83; aT =  5.64; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 6, W= 3) AVG_MAX_V =  9.745; AVG_AVG_V =  9.689; AVG_LST_V =  9.696; AVG_VAR_V =  0.002; fT =  4.30; bT =  0.86; mT =  0.82; aT =  6.00; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 6, W= 4) AVG_MAX_V =  9.753; AVG_AVG_V =  9.694; AVG_LST_V =  9.722; AVG_VAR_V =  0.002; fT =  4.53; bT =  0.97; mT =  0.74; aT =  6.26; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 7, W= 2) AVG_MAX_V =  9.737; AVG_AVG_V =  9.688; AVG_LST_V =  9.660; AVG_VAR_V =  0.001; fT =  4.22; bT =  0.84; mT =  0.71; aT =  5.79; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 7, W= 3) AVG_MAX_V =  9.742; AVG_AVG_V =  9.691; AVG_LST_V =  9.718; AVG_VAR_V =  0.002; fT =  4.52; bT =  0.96; mT =  0.78; aT =  6.28; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 7, W= 4) AVG_MAX_V =  9.752; AVG_AVG_V =  9.695; AVG_LST_V =  9.720; AVG_VAR_V =  0.002; fT =  4.81; bT =  1.07; mT =  0.91; aT =  6.81; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 8, W= 2) AVG_MAX_V =  9.755; AVG_AVG_V =  9.645; AVG_LST_V =  9.700; AVG_VAR_V =  0.132; fT =  4.55; bT =  0.94; mT =  0.86; aT =  6.37; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 8, W= 3) AVG_MAX_V =  9.734; AVG_AVG_V =  9.691; AVG_LST_V =  9.681; AVG_VAR_V =  0.002; fT =  4.81; bT =  1.06; mT =  0.99; aT =  6.88; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 8, W= 4) AVG_MAX_V =  9.761; AVG_AVG_V =  9.709; AVG_LST_V =  9.716; AVG_VAR_V =  0.002; fT =  5.02; bT =  1.17; mT =  0.91; aT =  7.11; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 9, W= 2) AVG_MAX_V =  9.907; AVG_AVG_V =  9.695; AVG_LST_V =  9.750; AVG_VAR_V =  0.005; fT =  4.82; bT =  1.05; mT =  1.00; aT =  6.89; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 9, W= 3) AVG_MAX_V =  9.734; AVG_AVG_V =  9.681; AVG_LST_V =  9.692; AVG_VAR_V =  0.002; fT =  5.07; bT =  1.17; mT =  1.00; aT =  7.25; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 70, S= 9, W= 4) AVG_MAX_V =  9.740; AVG_AVG_V =  9.696; AVG_LST_V =  9.706; AVG_VAR_V =  0.001; fT =  5.45; bT =  1.29; mT =  0.86; aT =  7.61; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 3, W= 2) AVG_MAX_V =  9.744; AVG_AVG_V =  9.691; AVG_LST_V =  9.725; AVG_VAR_V =  0.002; fT =  3.92; bT =  0.59; mT =  0.89; aT =  5.42; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 3, W= 3) AVG_MAX_V =  9.760; AVG_AVG_V =  9.700; AVG_LST_V =  9.736; AVG_VAR_V =  0.001; fT =  4.19; bT =  0.73; mT =  1.26; aT =  6.19; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 3, W= 4) AVG_MAX_V =  9.964; AVG_AVG_V =  9.722; AVG_LST_V =  9.930; AVG_VAR_V =  0.014; fT =  4.61; bT =  0.88; mT =  1.06; aT =  6.57; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 4, W= 2) AVG_MAX_V =  9.977; AVG_AVG_V =  9.679; AVG_LST_V =  9.923; AVG_VAR_V =  0.042; fT =  4.25; bT =  0.72; mT =  0.99; aT =  5.98; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 4, W= 3) AVG_MAX_V = 10.435; AVG_AVG_V =  9.757; AVG_LST_V = 10.404; AVG_VAR_V =  0.083; fT =  4.61; bT =  0.87; mT =  1.10; aT =  6.60; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 4, W= 4) AVG_MAX_V =  9.757; AVG_AVG_V =  9.692; AVG_LST_V =  9.670; AVG_VAR_V =  0.002; fT =  4.86; bT =  1.00; mT =  1.15; aT =  7.04; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 5, W= 2) AVG_MAX_V =  9.756; AVG_AVG_V =  9.689; AVG_LST_V =  9.685; AVG_VAR_V =  0.002; fT =  4.50; bT =  0.83; mT =  0.89; aT =  6.24; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 5, W= 3) AVG_MAX_V =  9.988; AVG_AVG_V =  9.693; AVG_LST_V =  9.711; AVG_VAR_V =  0.008; fT =  4.74; bT =  0.97; mT =  1.31; aT =  7.03; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 5, W= 4) AVG_MAX_V =  9.755; AVG_AVG_V =  9.697; AVG_LST_V =  9.695; AVG_VAR_V =  0.001; fT =  5.09; bT =  1.12; mT =  0.93; aT =  7.15; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 6, W= 2) AVG_MAX_V =  9.745; AVG_AVG_V =  9.701; AVG_LST_V =  9.679; AVG_VAR_V =  0.001; fT =  4.82; bT =  0.96; mT =  0.74; aT =  6.54; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 6, W= 3) AVG_MAX_V =  9.743; AVG_AVG_V =  9.690; AVG_LST_V =  9.721; AVG_VAR_V =  0.003; fT =  5.07; bT =  1.10; mT =  1.07; aT =  7.26; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 6, W= 4) AVG_MAX_V =  9.737; AVG_AVG_V =  9.686; AVG_LST_V =  9.712; AVG_VAR_V =  0.002; fT =  5.41; bT =  1.25; mT =  1.04; aT =  7.72; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 7, W= 2) AVG_MAX_V =  9.766; AVG_AVG_V =  9.690; AVG_LST_V =  9.695; AVG_VAR_V =  0.002; fT =  5.13; bT =  1.09; mT =  0.95; aT =  7.19; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 7, W= 3) AVG_MAX_V =  9.745; AVG_AVG_V =  9.688; AVG_LST_V =  9.690; AVG_VAR_V =  0.002; fT =  5.42; bT =  1.23; mT =  0.85; aT =  7.52; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 7, W= 4) AVG_MAX_V =  9.752; AVG_AVG_V =  9.692; AVG_LST_V =  9.698; AVG_VAR_V =  0.001; fT =  5.86; bT =  1.41; mT =  1.02; aT =  8.32; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 8, W= 2) AVG_MAX_V =  9.735; AVG_AVG_V =  9.672; AVG_LST_V =  9.657; AVG_VAR_V =  0.016; fT =  5.41; bT =  1.23; mT =  0.81; aT =  7.47; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 8, W= 3) AVG_MAX_V = 10.021; AVG_AVG_V =  9.737; AVG_LST_V =  9.899; AVG_VAR_V =  0.100; fT =  5.75; bT =  1.37; mT =  0.82; aT =  7.97; 
algorithm_13k(G=0.9, L=1.0, N= 40, M= 90, S= 8, W= 4) AVG_MAX_V =  9.861; AVG_AVG_V =  9.707; AVG_LST_V =  9.811; AVG_VAR_V =  0.002; fT =  6.02; bT =  1.50; mT =  1.51; aT =  9.06; 
