20 rewards

algorithm_13h(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  8.267; AVG_AVG_V =  7.631; AVG_LST_V =  7.958; AVG_VAR_V =  0.692; fT =  0.46; bT =  0.01; mT =  0.61; aT =  1.10; 
algorithm_13h(G=0.9, L=1.0, N= 10, M= 90, S= 9, W= 4) AVG_MAX_V =  8.364; AVG_AVG_V =  7.663; AVG_LST_V =  7.637; AVG_VAR_V =  0.749; fT =  1.86; bT =  0.17; mT =  1.23; aT =  3.28; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 2) AVG_MAX_V =  8.810; AVG_AVG_V =  7.861; AVG_LST_V =  8.373; AVG_VAR_V =  0.516; fT =  1.40; bT =  0.03; mT =  2.09; aT =  3.55; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 3) AVG_MAX_V =  8.949; AVG_AVG_V =  8.247; AVG_LST_V =  8.640; AVG_VAR_V =  0.591; fT =  1.43; bT =  0.04; mT =  2.17; aT =  3.67; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 3, W= 4) AVG_MAX_V =  9.001; AVG_AVG_V =  8.330; AVG_LST_V =  8.799; AVG_VAR_V =  0.677; fT =  1.46; bT =  0.05; mT =  2.33; aT =  3.86; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 4, W= 2) AVG_MAX_V =  8.655; AVG_AVG_V =  7.818; AVG_LST_V =  8.117; AVG_VAR_V =  0.479; fT =  1.41; bT =  0.03; mT =  2.16; aT =  3.63; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 4, W= 3) AVG_MAX_V =  8.862; AVG_AVG_V =  8.105; AVG_LST_V =  8.501; AVG_VAR_V =  0.430; fT =  1.45; bT =  0.04; mT =  2.21; aT =  3.72; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 4, W= 4) AVG_MAX_V =  8.732; AVG_AVG_V =  7.865; AVG_LST_V =  8.229; AVG_VAR_V =  0.546; fT =  1.48; bT =  0.05; mT =  2.31; aT =  3.87; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 2) AVG_MAX_V =  8.479; AVG_AVG_V =  7.636; AVG_LST_V =  7.703; AVG_VAR_V =  0.518; fT =  1.46; bT =  0.03; mT =  2.20; aT =  3.71; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 3) AVG_MAX_V =  8.704; AVG_AVG_V =  7.893; AVG_LST_V =  8.218; AVG_VAR_V =  0.701; fT =  1.51; bT =  0.04; mT =  2.22; aT =  3.80; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 5, W= 4) AVG_MAX_V =  8.467; AVG_AVG_V =  7.709; AVG_LST_V =  8.094; AVG_VAR_V =  0.550; fT =  1.55; bT =  0.05; mT =  2.39; aT =  4.02; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 6, W= 2) AVG_MAX_V =  8.631; AVG_AVG_V =  7.691; AVG_LST_V =  8.012; AVG_VAR_V =  0.548; fT =  1.50; bT =  0.03; mT =  2.23; aT =  3.78; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 6, W= 3) AVG_MAX_V =  8.628; AVG_AVG_V =  7.816; AVG_LST_V =  8.128; AVG_VAR_V =  0.703; fT =  1.54; bT =  0.04; mT =  2.32; aT =  3.93; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 6, W= 4) AVG_MAX_V =  8.847; AVG_AVG_V =  8.019; AVG_LST_V =  8.318; AVG_VAR_V =  0.743; fT =  1.58; bT =  0.05; mT =  2.36; aT =  4.02; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 2) AVG_MAX_V =  8.305; AVG_AVG_V =  7.468; AVG_LST_V =  7.676; AVG_VAR_V =  0.591; fT =  1.55; bT =  0.03; mT =  2.20; aT =  3.81; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 3) AVG_MAX_V =  8.373; AVG_AVG_V =  7.473; AVG_LST_V =  7.875; AVG_VAR_V =  1.141; fT =  1.59; bT =  0.04; mT =  2.35; aT =  4.01; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 7, W= 4) AVG_MAX_V =  8.499; AVG_AVG_V =  7.717; AVG_LST_V =  8.151; AVG_VAR_V =  0.696; fT =  1.63; bT =  0.05; mT =  2.41; aT =  4.13; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 8, W= 2) AVG_MAX_V =  8.606; AVG_AVG_V =  7.392; AVG_LST_V =  7.846; AVG_VAR_V =  1.169; fT =  1.60; bT =  0.03; mT =  2.29; aT =  3.95; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 8, W= 3) AVG_MAX_V =  8.418; AVG_AVG_V =  7.467; AVG_LST_V =  7.649; AVG_VAR_V =  0.850; fT =  1.64; bT =  0.04; mT =  2.29; aT =  4.00; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 8, W= 4) AVG_MAX_V =  8.405; AVG_AVG_V =  7.529; AVG_LST_V =  8.014; AVG_VAR_V =  0.643; fT =  1.67; bT =  0.05; mT =  2.34; aT =  4.09; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 2) AVG_MAX_V =  8.670; AVG_AVG_V =  7.501; AVG_LST_V =  7.750; AVG_VAR_V =  1.127; fT =  1.63; bT =  0.03; mT =  2.32; aT =  4.00; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 3) AVG_MAX_V =  8.455; AVG_AVG_V =  7.358; AVG_LST_V =  7.587; AVG_VAR_V =  0.806; fT =  1.68; bT =  0.04; mT =  2.30; aT =  4.04; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 10, S= 9, W= 4) AVG_MAX_V =  8.429; AVG_AVG_V =  7.616; AVG_LST_V =  7.778; AVG_VAR_V =  0.446; fT =  1.73; bT =  0.05; mT =  2.39; aT =  4.20; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 2) AVG_MAX_V =  9.039; AVG_AVG_V =  8.401; AVG_LST_V =  8.660; AVG_VAR_V =  0.472; fT =  1.99; bT =  0.08; mT =  3.01; aT =  5.11; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 3) AVG_MAX_V =  9.116; AVG_AVG_V =  8.450; AVG_LST_V =  8.908; AVG_VAR_V =  0.400; fT =  2.09; bT =  0.12; mT =  3.18; aT =  5.42; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 3, W= 4) AVG_MAX_V =  9.221; AVG_AVG_V =  8.526; AVG_LST_V =  9.050; AVG_VAR_V =  0.474; fT =  2.22; bT =  0.17; mT =  3.59; aT =  6.01; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 4, W= 2) AVG_MAX_V =  9.005; AVG_AVG_V =  8.165; AVG_LST_V =  8.746; AVG_VAR_V =  0.723; fT =  2.07; bT =  0.08; mT =  3.02; aT =  5.20; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 4, W= 3) AVG_MAX_V =  8.996; AVG_AVG_V =  8.219; AVG_LST_V =  8.603; AVG_VAR_V =  0.564; fT =  2.19; bT =  0.12; mT =  3.00; aT =  5.34; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 4, W= 4) AVG_MAX_V =  9.036; AVG_AVG_V =  8.482; AVG_LST_V =  8.629; AVG_VAR_V =  0.371; fT =  2.31; bT =  0.17; mT =  3.78; aT =  6.29; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 2) AVG_MAX_V =  8.990; AVG_AVG_V =  8.121; AVG_LST_V =  8.495; AVG_VAR_V =  0.833; fT =  2.19; bT =  0.08; mT =  2.90; aT =  5.20; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 3) AVG_MAX_V =  9.043; AVG_AVG_V =  8.234; AVG_LST_V =  8.536; AVG_VAR_V =  0.425; fT =  2.30; bT =  0.12; mT =  3.51; aT =  5.97; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 5, W= 4) AVG_MAX_V =  8.860; AVG_AVG_V =  8.281; AVG_LST_V =  8.611; AVG_VAR_V =  0.388; fT =  2.44; bT =  0.17; mT =  3.54; aT =  6.17; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 6, W= 2) AVG_MAX_V =  8.784; AVG_AVG_V =  7.999; AVG_LST_V =  8.142; AVG_VAR_V =  0.562; fT =  2.30; bT =  0.08; mT =  3.45; aT =  5.87; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 6, W= 3) AVG_MAX_V =  8.987; AVG_AVG_V =  8.294; AVG_LST_V =  8.668; AVG_VAR_V =  0.511; fT =  2.41; bT =  0.12; mT =  3.61; aT =  6.18; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 6, W= 4) AVG_MAX_V =  8.607; AVG_AVG_V =  7.942; AVG_LST_V =  8.164; AVG_VAR_V =  0.438; fT =  2.53; bT =  0.17; mT =  3.93; aT =  6.67; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 2) AVG_MAX_V =  8.693; AVG_AVG_V =  7.743; AVG_LST_V =  8.213; AVG_VAR_V =  0.812; fT =  2.40; bT =  0.08; mT =  3.30; aT =  5.82; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 3) AVG_MAX_V =  8.881; AVG_AVG_V =  8.104; AVG_LST_V =  8.462; AVG_VAR_V =  0.657; fT =  2.53; bT =  0.13; mT =  3.90; aT =  6.60; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 7, W= 4) AVG_MAX_V =  8.709; AVG_AVG_V =  8.006; AVG_LST_V =  8.480; AVG_VAR_V =  0.591; fT =  2.64; bT =  0.17; mT =  3.83; aT =  6.67; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 8, W= 2) AVG_MAX_V =  8.353; AVG_AVG_V =  7.630; AVG_LST_V =  7.639; AVG_VAR_V =  0.384; fT =  2.54; bT =  0.08; mT =  3.65; aT =  6.30; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 8, W= 3) AVG_MAX_V =  8.616; AVG_AVG_V =  7.924; AVG_LST_V =  8.293; AVG_VAR_V =  0.726; fT =  2.65; bT =  0.13; mT =  3.88; aT =  6.69; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 8, W= 4) AVG_MAX_V =  8.794; AVG_AVG_V =  7.919; AVG_LST_V =  8.372; AVG_VAR_V =  0.753; fT =  2.77; bT =  0.17; mT =  3.35; aT =  6.32; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 2) AVG_MAX_V =  8.692; AVG_AVG_V =  7.667; AVG_LST_V =  7.913; AVG_VAR_V =  0.630; fT =  2.66; bT =  0.08; mT =  3.71; aT =  6.48; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 3) AVG_MAX_V =  8.726; AVG_AVG_V =  7.869; AVG_LST_V =  8.257; AVG_VAR_V =  0.635; fT =  2.76; bT =  0.13; mT =  3.63; aT =  6.54; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 30, S= 9, W= 4) AVG_MAX_V =  8.448; AVG_AVG_V =  7.606; AVG_LST_V =  7.944; AVG_VAR_V =  0.490; fT =  2.91; bT =  0.17; mT =  3.67; aT =  6.77; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 2) AVG_MAX_V =  9.355; AVG_AVG_V =  8.681; AVG_LST_V =  9.057; AVG_VAR_V =  0.674; fT =  2.46; bT =  0.14; mT =  4.12; aT =  6.76; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 3) AVG_MAX_V =  9.175; AVG_AVG_V =  8.777; AVG_LST_V =  8.918; AVG_VAR_V =  0.239; fT =  2.66; bT =  0.22; mT =  4.94; aT =  7.85; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 3, W= 4) AVG_MAX_V =  9.285; AVG_AVG_V =  8.666; AVG_LST_V =  8.930; AVG_VAR_V =  0.343; fT =  2.86; bT =  0.30; mT =  5.67; aT =  8.86; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 4, W= 2) AVG_MAX_V =  9.138; AVG_AVG_V =  8.490; AVG_LST_V =  8.635; AVG_VAR_V =  0.347; fT =  2.65; bT =  0.14; mT =  4.08; aT =  6.91; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 4, W= 3) AVG_MAX_V =  9.181; AVG_AVG_V =  8.615; AVG_LST_V =  8.915; AVG_VAR_V =  0.269; fT =  2.89; bT =  0.22; mT =  5.00; aT =  8.15; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 4, W= 4) AVG_MAX_V =  9.183; AVG_AVG_V =  8.616; AVG_LST_V =  8.946; AVG_VAR_V =  0.436; fT =  3.09; bT =  0.30; mT =  5.47; aT =  8.89; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 2) AVG_MAX_V =  9.079; AVG_AVG_V =  8.322; AVG_LST_V =  8.583; AVG_VAR_V =  0.413; fT =  2.85; bT =  0.14; mT =  4.01; aT =  7.03; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 3) AVG_MAX_V =  8.952; AVG_AVG_V =  8.356; AVG_LST_V =  8.506; AVG_VAR_V =  0.427; fT =  3.01; bT =  0.21; mT =  4.46; aT =  7.72; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 5, W= 4) AVG_MAX_V =  8.957; AVG_AVG_V =  8.260; AVG_LST_V =  8.604; AVG_VAR_V =  0.486; fT =  3.19; bT =  0.29; mT =  5.14; aT =  8.66; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 6, W= 2) AVG_MAX_V =  9.088; AVG_AVG_V =  8.246; AVG_LST_V =  8.382; AVG_VAR_V =  0.550; fT =  3.01; bT =  0.14; mT =  4.40; aT =  7.58; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 6, W= 3) AVG_MAX_V =  8.765; AVG_AVG_V =  8.076; AVG_LST_V =  8.402; AVG_VAR_V =  0.384; fT =  3.19; bT =  0.22; mT =  4.65; aT =  8.09; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 6, W= 4) AVG_MAX_V =  8.925; AVG_AVG_V =  8.268; AVG_LST_V =  8.649; AVG_VAR_V =  0.648; fT =  3.39; bT =  0.29; mT =  4.91; aT =  8.62; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 2) AVG_MAX_V =  8.965; AVG_AVG_V =  8.064; AVG_LST_V =  8.383; AVG_VAR_V =  0.580; fT =  3.17; bT =  0.14; mT =  4.36; aT =  7.71; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 3) AVG_MAX_V =  8.916; AVG_AVG_V =  8.150; AVG_LST_V =  8.660; AVG_VAR_V =  0.441; fT =  3.37; bT =  0.22; mT =  4.59; aT =  8.22; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 7, W= 4) AVG_MAX_V =  8.989; AVG_AVG_V =  8.105; AVG_LST_V =  8.627; AVG_VAR_V =  0.578; fT =  3.57; bT =  0.29; mT =  5.07; aT =  8.97; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 8, W= 2) AVG_MAX_V =  8.896; AVG_AVG_V =  7.909; AVG_LST_V =  8.161; AVG_VAR_V =  0.805; fT =  3.38; bT =  0.14; mT =  4.25; aT =  7.81; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 8, W= 3) AVG_MAX_V =  8.711; AVG_AVG_V =  7.924; AVG_LST_V =  8.165; AVG_VAR_V =  0.500; fT =  3.58; bT =  0.22; mT =  4.82; aT =  8.66; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 8, W= 4) AVG_MAX_V =  8.830; AVG_AVG_V =  7.999; AVG_LST_V =  8.338; AVG_VAR_V =  0.682; fT =  3.77; bT =  0.29; mT =  4.81; aT =  8.91; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 2) AVG_MAX_V =  8.817; AVG_AVG_V =  7.843; AVG_LST_V =  8.092; AVG_VAR_V =  0.756; fT =  3.57; bT =  0.15; mT =  4.68; aT =  8.44; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 3) AVG_MAX_V =  8.828; AVG_AVG_V =  7.879; AVG_LST_V =  8.015; AVG_VAR_V =  0.810; fT =  3.80; bT =  0.23; mT =  5.34; aT =  9.40; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 50, S= 9, W= 4) AVG_MAX_V =  8.646; AVG_AVG_V =  8.034; AVG_LST_V =  8.257; AVG_VAR_V =  0.428; fT =  3.95; bT =  0.30; mT =  4.83; aT =  9.11; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 2) AVG_MAX_V =  9.350; AVG_AVG_V =  8.868; AVG_LST_V =  9.095; AVG_VAR_V =  0.287; fT =  2.96; bT =  0.20; mT =  5.10; aT =  8.30; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 3) AVG_MAX_V =  9.269; AVG_AVG_V =  8.755; AVG_LST_V =  9.157; AVG_VAR_V =  0.487; fT =  3.24; bT =  0.32; mT =  5.81; aT =  9.41; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 3, W= 4) AVG_MAX_V =  9.227; AVG_AVG_V =  8.778; AVG_LST_V =  9.010; AVG_VAR_V =  0.271; fT =  3.49; bT =  0.43; mT =  5.72; aT =  9.68; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 4, W= 2) AVG_MAX_V =  9.262; AVG_AVG_V =  8.558; AVG_LST_V =  8.846; AVG_VAR_V =  0.423; fT =  3.18; bT =  0.20; mT =  4.86; aT =  8.28; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 4, W= 3) AVG_MAX_V =  9.227; AVG_AVG_V =  8.704; AVG_LST_V =  9.021; AVG_VAR_V =  0.381; fT =  3.46; bT =  0.31; mT =  5.44; aT =  9.25; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 4, W= 4) AVG_MAX_V =  8.945; AVG_AVG_V =  8.434; AVG_LST_V =  8.669; AVG_VAR_V =  0.338; fT =  3.80; bT =  0.44; mT =  6.22; aT = 10.50; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 2) AVG_MAX_V =  9.014; AVG_AVG_V =  8.218; AVG_LST_V =  8.423; AVG_VAR_V =  0.518; fT =  3.43; bT =  0.20; mT =  4.93; aT =  8.60; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 3) AVG_MAX_V =  9.117; AVG_AVG_V =  8.447; AVG_LST_V =  8.770; AVG_VAR_V =  0.640; fT =  3.76; bT =  0.31; mT =  5.38; aT =  9.49; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 4) AVG_MAX_V =  9.039; AVG_AVG_V =  8.452; AVG_LST_V =  8.681; AVG_VAR_V =  0.507; fT =  4.04; bT =  0.43; mT =  5.76; aT = 10.28; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 6, W= 2) AVG_MAX_V =  9.099; AVG_AVG_V =  8.315; AVG_LST_V =  8.643; AVG_VAR_V =  0.649; fT =  3.73; bT =  0.21; mT =  5.00; aT =  8.98; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 6, W= 3) AVG_MAX_V =  9.006; AVG_AVG_V =  8.238; AVG_LST_V =  8.626; AVG_VAR_V =  0.532; fT =  3.99; bT =  0.31; mT =  5.19; aT =  9.53; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 6, W= 4) AVG_MAX_V =  9.074; AVG_AVG_V =  8.296; AVG_LST_V =  8.414; AVG_VAR_V =  0.575; fT =  4.25; bT =  0.42; mT =  5.94; aT = 10.65; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 2) AVG_MAX_V =  8.995; AVG_AVG_V =  8.177; AVG_LST_V =  8.561; AVG_VAR_V =  0.600; fT =  3.96; bT =  0.21; mT =  4.64; aT =  8.84; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 3) AVG_MAX_V =  8.965; AVG_AVG_V =  8.175; AVG_LST_V =  8.513; AVG_VAR_V =  0.412; fT =  4.26; bT =  0.32; mT =  5.34; aT =  9.96; 
algorithm_13h(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 4) AVG_MAX_V =  9.113; AVG_AVG_V =  8.271; AVG_LST_V =  8.676; AVG_VAR_V =  0.691; fT =  4.52; bT =  0.44; mT =  6.35; aT = 11.35; 
