Algorithm_13e, 20 samples

algorithm_13e(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  542.663; AVG_AVG_V =  447.178; AVG_LST_V =  466.960; AVG_VAR_V =   5624.310; fT =  0.45; bT =  0.01; mT =  0.45; aT =  0.93; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 3) AVG_MAX_V =  696.203; AVG_AVG_V =  552.322; AVG_LST_V =  611.040; AVG_VAR_V =   5685.366; fT =  3.74; bT =  0.33; mT =  2.50; aT =  6.61; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 4) AVG_MAX_V =  736.649; AVG_AVG_V =  520.308; AVG_LST_V =  563.426; AVG_VAR_V =  15194.013; fT =  4.03; bT =  0.47; mT =  3.02; aT =  7.55; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 2) AVG_MAX_V =  843.056; AVG_AVG_V =  595.906; AVG_LST_V =  586.487; AVG_VAR_V =  33404.495; fT =  3.95; bT =  0.21; mT =  2.35; aT =  6.56; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 3) AVG_MAX_V =  766.087; AVG_AVG_V =  569.689; AVG_LST_V =  576.647; AVG_VAR_V =  14839.959; fT =  4.23; bT =  0.34; mT =  2.74; aT =  7.36; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 4) AVG_MAX_V =  761.095; AVG_AVG_V =  598.785; AVG_LST_V =  604.419; AVG_VAR_V =  11329.342; fT =  4.43; bT =  0.46; mT =  3.11; aT =  8.05; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 2) AVG_MAX_V =  747.304; AVG_AVG_V =  547.434; AVG_LST_V =  580.825; AVG_VAR_V =  14531.928; fT =  2.80; bT =  0.25; mT =  2.15; aT =  5.24; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 3) AVG_MAX_V =  788.864; AVG_AVG_V =  573.687; AVG_LST_V =  556.587; AVG_VAR_V =  20409.137; fT =  3.11; bT =  0.42; mT =  2.61; aT =  6.18; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 4) AVG_MAX_V =  752.177; AVG_AVG_V =  599.063; AVG_LST_V =  611.345; AVG_VAR_V =  19961.277; fT =  3.45; bT =  0.61; mT =  3.12; aT =  7.22; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 2) AVG_MAX_V =  713.470; AVG_AVG_V =  551.533; AVG_LST_V =  537.283; AVG_VAR_V =   8270.000; fT =  3.41; bT =  0.26; mT =  2.28; aT =  5.99; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 3) AVG_MAX_V =  695.452; AVG_AVG_V =  519.108; AVG_LST_V =  478.980; AVG_VAR_V =  17332.400; fT =  3.73; bT =  0.42; mT =  2.76; aT =  6.96; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 4) AVG_MAX_V =  701.186; AVG_AVG_V =  538.610; AVG_LST_V =  521.339; AVG_VAR_V =  18729.571; fT =  4.09; bT =  0.60; mT =  3.13; aT =  7.87; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 2) AVG_MAX_V =  695.708; AVG_AVG_V =  561.703; AVG_LST_V =  622.375; AVG_VAR_V =  19259.873; fT =  3.98; bT =  0.27; mT =  2.49; aT =  6.79; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 3) AVG_MAX_V =  696.525; AVG_AVG_V =  589.962; AVG_LST_V =  618.965; AVG_VAR_V =   8340.392; fT =  4.29; bT =  0.43; mT =  2.82; aT =  7.59; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 4) AVG_MAX_V =  668.289; AVG_AVG_V =  529.967; AVG_LST_V =  505.258; AVG_VAR_V =   7563.445; fT =  4.60; bT =  0.61; mT =  3.35; aT =  8.60; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 2) AVG_MAX_V =  754.356; AVG_AVG_V =  636.123; AVG_LST_V =  624.581; AVG_VAR_V =  11977.379; fT =  4.56; bT =  0.28; mT =  2.51; aT =  7.39; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 3) AVG_MAX_V =  695.192; AVG_AVG_V =  590.186; AVG_LST_V =  634.328; AVG_VAR_V =  12239.578; fT =  4.85; bT =  0.43; mT =  2.72; aT =  8.04; 
algorithm_13e(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 4) AVG_MAX_V =  627.790; AVG_AVG_V =  480.225; AVG_LST_V =  466.110; AVG_VAR_V =   9395.742; fT =  5.30; bT =  0.62; mT =  3.21; aT =  9.18; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 2) AVG_MAX_V =  652.389; AVG_AVG_V =  485.458; AVG_LST_V =  516.724; AVG_VAR_V =   8197.901; fT =  2.32; bT =  0.04; mT =  2.60; aT =  5.00; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 3) AVG_MAX_V =  748.760; AVG_AVG_V =  551.766; AVG_LST_V =  598.184; AVG_VAR_V =  26146.387; fT =  2.39; bT =  0.07; mT =  2.84; aT =  5.33; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 4) AVG_MAX_V =  785.931; AVG_AVG_V =  517.729; AVG_LST_V =  497.337; AVG_VAR_V =  21186.633; fT =  2.47; bT =  0.09; mT =  2.97; aT =  5.56; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 2) AVG_MAX_V =  797.581; AVG_AVG_V =  589.612; AVG_LST_V =  598.057; AVG_VAR_V =  15609.937; fT =  2.42; bT =  0.04; mT =  2.77; aT =  5.27; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 3) AVG_MAX_V =  800.233; AVG_AVG_V =  617.599; AVG_LST_V =  634.971; AVG_VAR_V =  29295.945; fT =  2.51; bT =  0.07; mT =  3.02; aT =  5.64; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 4) AVG_MAX_V =  765.552; AVG_AVG_V =  576.805; AVG_LST_V =  567.236; AVG_VAR_V =  28646.358; fT =  2.60; bT =  0.09; mT =  3.01; aT =  5.73; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 2) AVG_MAX_V =  730.230; AVG_AVG_V =  554.399; AVG_LST_V =  556.440; AVG_VAR_V =  15046.094; fT =  2.56; bT =  0.04; mT =  2.75; aT =  5.39; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 3) AVG_MAX_V =  682.957; AVG_AVG_V =  507.715; AVG_LST_V =  531.626; AVG_VAR_V =  15610.565; fT =  2.65; bT =  0.07; mT =  2.99; aT =  5.75; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 4) AVG_MAX_V =  728.827; AVG_AVG_V =  504.758; AVG_LST_V =  492.899; AVG_VAR_V =  25690.680; fT =  2.72; bT =  0.09; mT =  3.08; aT =  5.93; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 2) AVG_MAX_V =  699.071; AVG_AVG_V =  478.020; AVG_LST_V =  537.620; AVG_VAR_V =  19939.075; fT =  2.73; bT =  0.05; mT =  2.97; aT =  5.78; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 3) AVG_MAX_V =  754.175; AVG_AVG_V =  575.830; AVG_LST_V =  601.808; AVG_VAR_V =  23899.719; fT =  2.81; bT =  0.07; mT =  3.04; aT =  5.96; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 4) AVG_MAX_V =  653.770; AVG_AVG_V =  503.255; AVG_LST_V =  493.557; AVG_VAR_V =  11829.650; fT =  2.87; bT =  0.09; mT =  3.12; aT =  6.12; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 2) AVG_MAX_V =  706.167; AVG_AVG_V =  480.791; AVG_LST_V =  496.742; AVG_VAR_V =  13920.172; fT =  3.05; bT =  0.13; mT =  3.11; aT =  6.33; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 3) AVG_MAX_V =  802.968; AVG_AVG_V =  596.054; AVG_LST_V =  634.958; AVG_VAR_V =  16053.052; fT =  3.26; bT =  0.21; mT =  3.36; aT =  6.86; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 4) AVG_MAX_V =  747.719; AVG_AVG_V =  543.664; AVG_LST_V =  557.009; AVG_VAR_V =  14409.668; fT =  3.48; bT =  0.29; mT =  3.57; aT =  7.37; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 2) AVG_MAX_V =  739.312; AVG_AVG_V =  565.168; AVG_LST_V =  550.186; AVG_VAR_V =  13800.858; fT =  3.47; bT =  0.14; mT =  3.26; aT =  6.91; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 3) AVG_MAX_V =  800.870; AVG_AVG_V =  603.758; AVG_LST_V =  598.418; AVG_VAR_V =  16049.444; fT =  3.64; bT =  0.21; mT =  3.43; aT =  7.33; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 4) AVG_MAX_V =  736.374; AVG_AVG_V =  530.724; AVG_LST_V =  542.504; AVG_VAR_V =  18077.003; fT =  3.79; bT =  0.29; mT =  3.82; aT =  7.94; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 2) AVG_MAX_V =  788.385; AVG_AVG_V =  559.887; AVG_LST_V =  588.462; AVG_VAR_V =  21913.518; fT =  3.79; bT =  0.14; mT =  3.43; aT =  7.40; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 3) AVG_MAX_V =  809.297; AVG_AVG_V =  606.165; AVG_LST_V =  607.802; AVG_VAR_V =  21264.707; fT =  3.96; bT =  0.22; mT =  3.95; aT =  8.17; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 4) AVG_MAX_V =  819.555; AVG_AVG_V =  572.327; AVG_LST_V =  567.151; AVG_VAR_V =  35328.649; fT =  4.23; bT =  0.31; mT =  4.35; aT =  8.93; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 2) AVG_MAX_V =  730.045; AVG_AVG_V =  540.731; AVG_LST_V =  592.749; AVG_VAR_V =  17112.397; fT =  4.12; bT =  0.14; mT =  3.53; aT =  7.84; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 3) AVG_MAX_V =  729.838; AVG_AVG_V =  549.365; AVG_LST_V =  609.308; AVG_VAR_V =  16005.900; fT =  4.31; bT =  0.22; mT =  3.71; aT =  8.28; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 4) AVG_MAX_V =  770.914; AVG_AVG_V =  548.359; AVG_LST_V =  603.266; AVG_VAR_V =  18812.225; fT =  4.52; bT =  0.31; mT =  4.73; aT =  9.60; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 2) AVG_MAX_V =  760.643; AVG_AVG_V =  569.940; AVG_LST_V =  594.026; AVG_VAR_V =   7983.412; fT =  3.70; bT =  0.23; mT =  3.39; aT =  7.37; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 3) AVG_MAX_V =  755.852; AVG_AVG_V =  518.450; AVG_LST_V =  550.265; AVG_VAR_V =  13437.122; fT =  4.02; bT =  0.37; mT =  3.77; aT =  8.20; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 4) AVG_MAX_V =  747.051; AVG_AVG_V =  592.516; AVG_LST_V =  583.604; AVG_VAR_V =  18167.934; fT =  4.32; bT =  0.51; mT =  4.50; aT =  9.37; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 2) AVG_MAX_V =  727.210; AVG_AVG_V =  513.662; AVG_LST_V =  563.102; AVG_VAR_V =  14529.983; fT =  4.26; bT =  0.24; mT =  3.54; aT =  8.08; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 3) AVG_MAX_V =  703.105; AVG_AVG_V =  569.687; AVG_LST_V =  582.354; AVG_VAR_V =   9172.682; fT =  4.60; bT =  0.37; mT =  3.92; aT =  8.93; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 4) AVG_MAX_V =  735.840; AVG_AVG_V =  536.209; AVG_LST_V =  534.493; AVG_VAR_V =  12177.713; fT =  4.89; bT =  0.52; mT =  4.38; aT =  9.83; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 2) AVG_MAX_V =  761.112; AVG_AVG_V =  542.013; AVG_LST_V =  552.589; AVG_VAR_V =  15751.648; fT =  4.89; bT =  0.25; mT =  3.88; aT =  9.06; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 3) AVG_MAX_V =  696.090; AVG_AVG_V =  531.973; AVG_LST_V =  528.705; AVG_VAR_V =   9854.842; fT =  5.20; bT =  0.38; mT =  4.00; aT =  9.62; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 4) AVG_MAX_V =  766.177; AVG_AVG_V =  531.656; AVG_LST_V =  548.651; AVG_VAR_V =  10988.131; fT =  5.50; bT =  0.54; mT =  4.64; aT = 10.73; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 2) AVG_MAX_V =  753.817; AVG_AVG_V =  516.864; AVG_LST_V =  525.025; AVG_VAR_V =  27685.461; fT =  5.43; bT =  0.24; mT =  3.81; aT =  9.53; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 3) AVG_MAX_V =  709.650; AVG_AVG_V =  545.302; AVG_LST_V =  537.633; AVG_VAR_V =  10161.278; fT =  5.76; bT =  0.39; mT =  4.40; aT = 10.60; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 4) AVG_MAX_V =  733.718; AVG_AVG_V =  552.182; AVG_LST_V =  557.224; AVG_VAR_V =  13878.475; fT =  6.09; bT =  0.55; mT =  5.35; aT = 12.03; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 3, W= 2) AVG_MAX_V =  650.415; AVG_AVG_V =  511.079; AVG_LST_V =  537.883; AVG_VAR_V =   8004.735; fT =  4.33; bT =  0.33; mT =  3.69; aT =  8.40; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 3, W= 3) AVG_MAX_V =  736.299; AVG_AVG_V =  524.873; AVG_LST_V =  564.994; AVG_VAR_V =  13394.805; fT =  4.73; bT =  0.53; mT =  4.30; aT =  9.61; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 3, W= 4) AVG_MAX_V =  775.111; AVG_AVG_V =  552.621; AVG_LST_V =  539.323; AVG_VAR_V =  18664.381; fT =  5.19; bT =  0.76; mT =  5.01; aT = 11.01; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 5, W= 2) AVG_MAX_V =  742.370; AVG_AVG_V =  587.966; AVG_LST_V =  586.984; AVG_VAR_V =  11489.621; fT =  5.14; bT =  0.34; mT =  3.92; aT =  9.45; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 5, W= 3) AVG_MAX_V =  768.867; AVG_AVG_V =  573.291; AVG_LST_V =  570.846; AVG_VAR_V =  21980.052; fT =  5.59; bT =  0.54; mT =  5.13; aT = 11.31; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 5, W= 4) AVG_MAX_V =  756.046; AVG_AVG_V =  607.782; AVG_LST_V =  596.418; AVG_VAR_V =  10417.527; fT =  5.97; bT =  0.76; mT =  5.25; aT = 12.03; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 7, W= 2) AVG_MAX_V =  824.767; AVG_AVG_V =  603.431; AVG_LST_V =  565.634; AVG_VAR_V =  27654.896; fT =  5.94; bT =  0.35; mT =  4.03; aT = 10.36; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 7, W= 3) AVG_MAX_V =  744.240; AVG_AVG_V =  527.928; AVG_LST_V =  568.274; AVG_VAR_V =  12075.259; fT =  6.39; bT =  0.56; mT =  4.83; aT = 11.83; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 7, W= 4) AVG_MAX_V =  750.387; AVG_AVG_V =  516.140; AVG_LST_V =  525.200; AVG_VAR_V =  12618.151; fT =  6.82; bT =  0.79; mT =  5.67; aT = 13.32; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 9, W= 2) AVG_MAX_V =  784.532; AVG_AVG_V =  608.425; AVG_LST_V =  617.043; AVG_VAR_V =  18361.094; fT =  6.71; bT =  0.36; mT =  4.36; aT = 11.48; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 9, W= 3) AVG_MAX_V =  760.476; AVG_AVG_V =  595.644; AVG_LST_V =  596.448; AVG_VAR_V =   9697.558; fT =  7.20; bT =  0.57; mT =  5.14; aT = 12.96; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 70, S= 9, W= 4) AVG_MAX_V =  768.265; AVG_AVG_V =  565.440; AVG_LST_V =  546.298; AVG_VAR_V =  19168.528; fT =  7.69; bT =  0.80; mT =  5.75; aT = 14.28; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 3, W= 2) AVG_MAX_V =  775.233; AVG_AVG_V =  573.278; AVG_LST_V =  569.959; AVG_VAR_V =  16885.559; fT =  4.90; bT =  0.44; mT =  3.99; aT =  9.38; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 3, W= 3) AVG_MAX_V =  772.931; AVG_AVG_V =  527.801; AVG_LST_V =  567.526; AVG_VAR_V =  23252.131; fT =  5.38; bT =  0.69; mT =  4.27; aT = 10.40; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 3, W= 4) AVG_MAX_V =  744.104; AVG_AVG_V =  556.972; AVG_LST_V =  552.431; AVG_VAR_V =  15989.646; fT =  5.92; bT =  1.01; mT =  5.35; aT = 12.32; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 5, W= 2) AVG_MAX_V =  796.963; AVG_AVG_V =  598.225; AVG_LST_V =  601.263; AVG_VAR_V =  25141.073; fT =  5.88; bT =  0.46; mT =  4.19; aT = 10.57; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 5, W= 3) AVG_MAX_V =  737.721; AVG_AVG_V =  549.788; AVG_LST_V =  593.612; AVG_VAR_V =  19013.231; fT =  6.44; bT =  0.75; mT =  5.53; aT = 12.77; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 5, W= 4) AVG_MAX_V =  711.112; AVG_AVG_V =  542.763; AVG_LST_V =  583.900; AVG_VAR_V =  14647.504; fT =  6.95; bT =  1.03; mT =  5.94; aT = 13.97; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 2) AVG_MAX_V =  822.551; AVG_AVG_V =  634.457; AVG_LST_V =  622.430; AVG_VAR_V =  12416.545; fT =  6.87; bT =  0.46; mT =  4.46; aT = 11.85; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 3) AVG_MAX_V =  763.921; AVG_AVG_V =  579.169; AVG_LST_V =  583.689; AVG_VAR_V =  16227.230; fT =  7.42; bT =  0.74; mT =  5.09; aT = 13.30;
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 7, W= 4) AVG_MAX_V =  797.510; AVG_AVG_V =  554.201; AVG_LST_V =  630.498; AVG_VAR_V =  17144.947; fT =  8.40; bT =  1.12; mT =  6.55; aT = 28.97; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 9, W= 2) AVG_MAX_V =  768.733; AVG_AVG_V =  562.701; AVG_LST_V =  549.724; AVG_VAR_V =  14938.434; fT =  7.93; bT =  0.49; mT =  4.63; aT = 13.10; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 9, W= 3) AVG_MAX_V =  765.491; AVG_AVG_V =  561.076; AVG_LST_V =  569.055; AVG_VAR_V =  22414.969; fT =  8.28; bT =  0.76; mT =  5.35; aT = 14.45; 
algorithm_13e(G=0.9, L=1.0, N= 50, M= 90, S= 9, W= 4) AVG_MAX_V =  646.947; AVG_AVG_V =  524.642; AVG_LST_V =  528.478; AVG_VAR_V =   9125.361; fT =  8.71; bT =  1.03; mT =  5.89; aT = 15.69; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 3, W= 2) AVG_MAX_V =  562.632; AVG_AVG_V =  439.845; AVG_LST_V =  449.275; AVG_VAR_V =  13800.458; fT =  0.45; bT =  0.01; mT =  0.48; aT =  0.97; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  549.030; AVG_AVG_V =  435.889; AVG_LST_V =  459.173; AVG_VAR_V =   8501.681; fT =  0.47; bT =  0.01; mT =  0.50; aT =  1.01; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 3, W= 4) AVG_MAX_V =  576.985; AVG_AVG_V =  467.422; AVG_LST_V =  498.830; AVG_VAR_V =   9758.341; fT =  0.48; bT =  0.02; mT =  0.54; aT =  1.07; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 5, W= 2) AVG_MAX_V =  526.340; AVG_AVG_V =  413.324; AVG_LST_V =  392.769; AVG_VAR_V =  21442.404; fT =  0.47; bT =  0.01; mT =  0.50; aT =  1.01; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 5, W= 3) AVG_MAX_V =  575.191; AVG_AVG_V =  480.434; AVG_LST_V =  470.152; AVG_VAR_V =   9688.724; fT =  0.49; bT =  0.01; mT =  0.51; aT =  1.04; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 5, W= 4) AVG_MAX_V =  677.678; AVG_AVG_V =  594.277; AVG_LST_V =  619.208; AVG_VAR_V =  16620.195; fT =  0.50; bT =  0.02; mT =  0.54; aT =  1.09; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 7, W= 2) AVG_MAX_V =  640.475; AVG_AVG_V =  505.096; AVG_LST_V =  508.619; AVG_VAR_V =   7199.045; fT =  0.50; bT =  0.01; mT =  0.50; aT =  1.04; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 7, W= 3) AVG_MAX_V =  635.287; AVG_AVG_V =  497.194; AVG_LST_V =  531.089; AVG_VAR_V =  13457.931; fT =  0.51; bT =  0.01; mT =  0.54; aT =  1.09; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 7, W= 4) AVG_MAX_V =  639.056; AVG_AVG_V =  487.708; AVG_LST_V =  507.309; AVG_VAR_V =   3905.320; fT =  0.52; bT =  0.02; mT =  0.56; aT =  1.13; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 9, W= 2) AVG_MAX_V =  584.063; AVG_AVG_V =  455.449; AVG_LST_V =  453.840; AVG_VAR_V =  18744.887; fT =  0.52; bT =  0.01; mT =  0.51; aT =  1.07; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 9, W= 3) AVG_MAX_V =  643.645; AVG_AVG_V =  490.736; AVG_LST_V =  540.467; AVG_VAR_V =  15598.495; fT =  0.53; bT =  0.01; mT =  0.54; aT =  1.11; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 10, S= 9, W= 4) AVG_MAX_V =  605.344; AVG_AVG_V =  483.734; AVG_LST_V =  475.986; AVG_VAR_V =  11574.987; fT =  0.55; bT =  0.02; mT =  0.57; aT =  1.17; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 3, W= 2) AVG_MAX_V =  635.542; AVG_AVG_V =  544.675; AVG_LST_V =  540.087; AVG_VAR_V =  17871.392; fT =  0.61; bT =  0.03; mT =  0.56; aT =  1.23; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 3, W= 3) AVG_MAX_V =  701.307; AVG_AVG_V =  496.104; AVG_LST_V =  454.969; AVG_VAR_V =  25214.063; fT =  0.64; bT =  0.04; mT =  0.59; aT =  1.30; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 3, W= 4) AVG_MAX_V =  670.862; AVG_AVG_V =  503.399; AVG_LST_V =  517.899; AVG_VAR_V =  18078.223; fT =  0.69; bT =  0.05; mT =  0.63; aT =  1.40; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 5, W= 2) AVG_MAX_V =  611.355; AVG_AVG_V =  419.194; AVG_LST_V =  394.533; AVG_VAR_V =   8089.239; fT =  0.68; bT =  0.03; mT =  0.55; aT =  1.29; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 5, W= 3) AVG_MAX_V =  592.941; AVG_AVG_V =  501.298; AVG_LST_V =  529.059; AVG_VAR_V =   6725.021; fT =  0.72; bT =  0.04; mT =  0.59; aT =  1.39; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 5, W= 4) AVG_MAX_V =  580.062; AVG_AVG_V =  470.013; AVG_LST_V =  453.846; AVG_VAR_V =   4189.640; fT =  0.74; bT =  0.05; mT =  0.63; aT =  1.46; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 7, W= 2) AVG_MAX_V =  654.455; AVG_AVG_V =  487.859; AVG_LST_V =  508.863; AVG_VAR_V =   4758.574; fT =  0.78; bT =  0.03; mT =  0.58; aT =  1.42; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 7, W= 3) AVG_MAX_V =  673.343; AVG_AVG_V =  545.523; AVG_LST_V =  530.787; AVG_VAR_V =  20307.249; fT =  0.81; bT =  0.04; mT =  0.63; aT =  1.52; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 7, W= 4) AVG_MAX_V =  667.856; AVG_AVG_V =  540.410; AVG_LST_V =  595.307; AVG_VAR_V =  20287.196; fT =  0.84; bT =  0.06; mT =  0.69; aT =  1.62; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 9, W= 2) AVG_MAX_V =  615.905; AVG_AVG_V =  487.918; AVG_LST_V =  474.942; AVG_VAR_V =  14165.145; fT =  0.82; bT =  0.03; mT =  0.60; aT =  1.49; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 9, W= 3) AVG_MAX_V =  607.971; AVG_AVG_V =  468.827; AVG_LST_V =  487.235; AVG_VAR_V =  14425.260; fT =  0.86; bT =  0.04; mT =  0.65; aT =  1.58; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 30, S= 9, W= 4) AVG_MAX_V =  661.562; AVG_AVG_V =  497.800; AVG_LST_V =  487.399; AVG_VAR_V =   6190.158; fT =  0.90; bT =  0.05; mT =  0.69; aT =  1.68; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 3, W= 2) AVG_MAX_V =  678.807; AVG_AVG_V =  485.323; AVG_LST_V =  480.240; AVG_VAR_V =   6736.402; fT =  0.75; bT =  0.04; mT =  0.59; aT =  1.41; 
algorithm_13e(G=0.9, L=0.8, N= 10, M= 50, S= 3, W= 3) AVG_MAX_V =  740.893; AVG_AVG_V =  571.707; AVG_LST_V =  571.105; AVG_VAR_V =  15877.199; fT =  0.80; bT =  0.07; mT =  0.65; aT =  1.55; 
