algorithm_13b(G=0.9, L=1.0, N= 10, M= 10, S= 3, W= 3) AVG_MAX_V =  721.410; AVG_AVG_V =  556.830; AVG_LST_V =  616.752; AVG_VAR_V =  13515.005; fT =  0.47; bT =  0.01; vT =  0.06; aT =  0.55; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 5, W= 4) AVG_MAX_V =  618.807; AVG_AVG_V =  467.236; AVG_LST_V =  482.623; AVG_VAR_V =  14653.869; fT = 23.12; bT =  0.53; vT =  0.39; aT = 24.06; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 2) AVG_MAX_V =  609.728; AVG_AVG_V =  443.080; AVG_LST_V =  443.988; AVG_VAR_V =  11860.923; fT = 19.50; bT =  0.24; vT =  0.28; aT = 20.03; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 3) AVG_MAX_V =  613.709; AVG_AVG_V =  457.869; AVG_LST_V =  476.053; AVG_VAR_V =  18118.183; fT = 23.65; bT =  0.38; vT =  0.34; aT = 24.38; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 7, W= 4) AVG_MAX_V =  570.610; AVG_AVG_V =  444.719; AVG_LST_V =  468.539; AVG_VAR_V =   8744.730; fT = 29.38; bT =  0.54; vT =  0.43; aT = 30.37; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 2) AVG_MAX_V =  550.976; AVG_AVG_V =  429.767; AVG_LST_V =  469.136; AVG_VAR_V =   9700.351; fT = 23.72; bT =  0.24; vT =  0.28; aT = 24.26; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 3) AVG_MAX_V =  574.487; AVG_AVG_V =  439.169; AVG_LST_V =  428.625; AVG_VAR_V =  12302.593; fT = 30.10; bT =  0.40; vT =  0.40; aT = 30.91; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 70, S= 9, W= 4) AVG_MAX_V =  591.933; AVG_AVG_V =  425.534; AVG_LST_V =  435.662; AVG_VAR_V =  13462.773; fT = 34.89; bT =  0.56; vT =  0.47; aT = 35.95; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 2) AVG_MAX_V =  596.689; AVG_AVG_V =  423.368; AVG_LST_V =  395.307; AVG_VAR_V =  15019.303; fT = 12.21; bT =  0.28; vT =  0.25; aT = 12.75; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 3) AVG_MAX_V =  591.040; AVG_AVG_V =  437.320; AVG_LST_V =  461.875; AVG_VAR_V =  15539.611; fT = 17.99; bT =  0.48; vT =  0.34; aT = 18.83; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 3, W= 4) AVG_MAX_V =  622.067; AVG_AVG_V =  453.056; AVG_LST_V =  476.200; AVG_VAR_V =  24643.307; fT = 23.15; bT =  0.69; vT =  0.43; aT = 24.29; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 2) AVG_MAX_V =  617.071; AVG_AVG_V =  470.877; AVG_LST_V =  486.895; AVG_VAR_V =   7662.075; fT = 19.89; bT =  0.31; vT =  0.30; aT = 20.52; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 3) AVG_MAX_V =  567.887; AVG_AVG_V =  435.444; AVG_LST_V =  456.103; AVG_VAR_V =  13184.380; fT = 24.23; bT =  0.49; vT =  0.36; aT = 25.10; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 4) AVG_MAX_V =  642.583; AVG_AVG_V =  466.980; AVG_LST_V =  448.731; AVG_VAR_V =  19034.471; fT = 31.61; bT =  0.70; vT =  0.45; aT = 32.79; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 2) AVG_MAX_V =  629.259; AVG_AVG_V =  456.085; AVG_LST_V =  475.191; AVG_VAR_V =  16505.771; fT = 26.84; bT =  0.32; vT =  0.30; aT = 27.48; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 3) AVG_MAX_V =  612.896; AVG_AVG_V =  448.914; AVG_LST_V =  484.722; AVG_VAR_V =  15271.504; fT = 32.09; bT =  0.52; vT =  0.47; aT = 33.11; 



algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 5, W= 4) AVG_MAX_V =  963.380; AVG_AVG_V =  726.831; AVG_LST_V =  760.442; AVG_VAR_V =  31540.441; fT = 15.42; bT =  0.74; mT =  0.51; aT = 16.69; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 2) AVG_MAX_V =  952.919; AVG_AVG_V =  717.788; AVG_LST_V =  700.569; AVG_VAR_V =  17645.662; fT = 13.69; bT =  0.33; mT =  0.31; aT = 14.35; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 3) AVG_MAX_V =  990.565; AVG_AVG_V =  772.158; AVG_LST_V =  823.849; AVG_VAR_V =  43668.514; fT = 16.10; bT =  0.53; mT =  0.41; aT = 17.07; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 7, W= 4) AVG_MAX_V = 1090.777; AVG_AVG_V =  732.993; AVG_LST_V =  717.985; AVG_VAR_V =  44155.706; fT = 18.19; bT =  0.74; mT =  0.47; aT = 19.42; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 2) AVG_MAX_V =  998.421; AVG_AVG_V =  755.059; AVG_LST_V =  748.701; AVG_VAR_V =  47221.103; fT = 16.25; bT =  0.33; mT =  0.33; aT = 16.93; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 3) AVG_MAX_V =  952.647; AVG_AVG_V =  700.699; AVG_LST_V =  770.208; AVG_VAR_V =  30421.140; fT = 18.47; bT =  0.53; mT =  0.40; aT = 19.43; 
algorithm_13b(G=0.9, L=1.0, N= 30, M= 90, S= 9, W= 4) AVG_MAX_V = 1067.269; AVG_AVG_V =  785.185; AVG_LST_V =  770.882; AVG_VAR_V =  61023.234; fT = 21.68; bT =  0.77; mT =  0.58; aT = 23.06; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 2) AVG_MAX_V =  947.046; AVG_AVG_V =  716.609; AVG_LST_V =  721.720; AVG_VAR_V =  26637.662; fT =  7.32; bT =  0.05; mT =  0.31; aT =  7.69; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 3) AVG_MAX_V = 1005.457; AVG_AVG_V =  699.706; AVG_LST_V =  755.932; AVG_VAR_V =  46474.105; fT =  7.66; bT =  0.07; mT =  0.32; aT =  8.06; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 3, W= 4) AVG_MAX_V = 1009.685; AVG_AVG_V =  751.661; AVG_LST_V =  783.476; AVG_VAR_V =  28027.771; fT =  8.07; bT =  0.10; mT =  0.34; aT =  8.52; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 2) AVG_MAX_V =  886.297; AVG_AVG_V =  635.613; AVG_LST_V =  650.888; AVG_VAR_V =  16111.121; fT =  7.84; bT =  0.05; mT =  0.32; aT =  8.22; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 3) AVG_MAX_V =  993.113; AVG_AVG_V =  702.105; AVG_LST_V =  735.268; AVG_VAR_V =  36510.453; fT =  8.23; bT =  0.08; mT =  0.34; aT =  8.66; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 5, W= 4) AVG_MAX_V = 1000.534; AVG_AVG_V =  763.833; AVG_LST_V =  788.661; AVG_VAR_V =  36947.671; fT =  8.60; bT =  0.10; mT =  0.36; aT =  9.07; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 2) AVG_MAX_V =  915.297; AVG_AVG_V =  674.708; AVG_LST_V =  676.512; AVG_VAR_V =  22485.536; fT =  8.35; bT =  0.05; mT =  0.33; aT =  8.74; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 3) AVG_MAX_V =  994.505; AVG_AVG_V =  746.121; AVG_LST_V =  732.209; AVG_VAR_V =  29824.688; fT =  8.82; bT =  0.08; mT =  0.36; aT =  9.26; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 7, W= 4) AVG_MAX_V =  935.964; AVG_AVG_V =  719.520; AVG_LST_V =  782.014; AVG_VAR_V =  31420.417; fT =  9.05; bT =  0.10; mT =  0.36; aT =  9.52; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 2) AVG_MAX_V =  958.619; AVG_AVG_V =  691.904; AVG_LST_V =  737.037; AVG_VAR_V =  30984.802; fT =  8.89; bT =  0.05; mT =  0.35; aT =  9.30; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 3) AVG_MAX_V =  985.951; AVG_AVG_V =  704.993; AVG_LST_V =  799.679; AVG_VAR_V =  27106.842; fT =  9.60; bT =  0.08; mT =  0.38; aT = 10.06; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 10, S= 9, W= 4) AVG_MAX_V =  946.404; AVG_AVG_V =  690.278; AVG_LST_V =  721.690; AVG_VAR_V =  28235.267; fT = 10.19; bT =  0.11; mT =  0.38; aT = 10.68; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 2) AVG_MAX_V =  961.707; AVG_AVG_V =  711.084; AVG_LST_V =  742.851; AVG_VAR_V =  40170.720; fT =  9.85; bT =  0.15; mT =  0.36; aT = 10.37; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 3) AVG_MAX_V = 1031.403; AVG_AVG_V =  788.074; AVG_LST_V =  765.993; AVG_VAR_V =  27614.038; fT = 10.91; bT =  0.24; mT =  0.41; aT = 11.58; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 3, W= 4) AVG_MAX_V = 1060.762; AVG_AVG_V =  764.175; AVG_LST_V =  764.119; AVG_VAR_V =  27435.661; fT = 12.24; bT =  0.34; mT =  0.49; aT = 13.08; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 2) AVG_MAX_V = 1043.581; AVG_AVG_V =  803.449; AVG_LST_V =  786.602; AVG_VAR_V =  35370.359; fT = 11.38; bT =  0.16; mT =  0.39; aT = 11.94; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 3) AVG_MAX_V = 1082.640; AVG_AVG_V =  745.407; AVG_LST_V =  765.396; AVG_VAR_V =  41426.133; fT = 12.41; bT =  0.25; mT =  0.42; aT = 13.09; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 5, W= 4) AVG_MAX_V = 1047.654; AVG_AVG_V =  781.182; AVG_LST_V =  798.113; AVG_VAR_V =  36878.754; fT = 13.84; bT =  0.35; mT =  0.52; aT = 14.73; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 2) AVG_MAX_V =  981.511; AVG_AVG_V =  758.054; AVG_LST_V =  715.712; AVG_VAR_V =  25884.172; fT = 12.68; bT =  0.16; mT =  0.40; aT = 13.26; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 3) AVG_MAX_V = 1055.055; AVG_AVG_V =  749.484; AVG_LST_V =  786.921; AVG_VAR_V =  25339.136; fT = 14.34; bT =  0.26; mT =  0.50; aT = 15.12; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 7, W= 4) AVG_MAX_V = 1035.044; AVG_AVG_V =  763.412; AVG_LST_V =  819.435; AVG_VAR_V =  30274.754; fT = 15.51; bT =  0.36; mT =  0.56; aT = 16.46; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 2) AVG_MAX_V = 1030.097; AVG_AVG_V =  769.847; AVG_LST_V =  797.137; AVG_VAR_V =  28955.719; fT = 14.25; bT =  0.17; mT =  0.42; aT = 14.86; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 3) AVG_MAX_V = 1052.613; AVG_AVG_V =  736.926; AVG_LST_V =  719.109; AVG_VAR_V =  27955.760; fT = 15.80; bT =  0.26; mT =  0.51; aT = 16.59; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 4) AVG_MAX_V = 1031.053; AVG_AVG_V =  703.585; AVG_LST_V =  712.536; AVG_VAR_V =  41332.915; fT = 17.03; bT =  0.36; mT =  0.58; aT = 17.99; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 2) AVG_MAX_V = 1100.033; AVG_AVG_V =  772.140; AVG_LST_V =  768.954; AVG_VAR_V =  51041.320; fT = 12.37; bT =  0.27; mT =  0.41; aT = 13.07; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 3) AVG_MAX_V = 1048.513; AVG_AVG_V =  757.101; AVG_LST_V =  719.614; AVG_VAR_V =  27646.164; fT = 14.62; bT =  0.44; mT =  0.52; aT = 15.60; 



algorithm_13b(G=0.9, L=1.0, N= 50, M= 30, S= 9, W= 4) AVG_MAX_V =  873.816; AVG_AVG_V =  569.425; AVG_LST_V =  603.983; AVG_VAR_V =  39565.625; fT = 16.77; bT =  0.34; mT =  0.55; aT = 17.68; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 2) AVG_MAX_V =  949.799; AVG_AVG_V =  649.932; AVG_LST_V =  680.810; AVG_VAR_V =  51601.432; fT = 12.67; bT =  0.28; mT =  0.42; aT = 13.39; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 3) AVG_MAX_V =  962.679; AVG_AVG_V =  600.693; AVG_LST_V =  643.816; AVG_VAR_V =  26918.986; fT = 14.35; bT =  0.43; mT =  0.53; aT = 15.32; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 3, W= 4) AVG_MAX_V =  955.144; AVG_AVG_V =  632.506; AVG_LST_V =  666.425; AVG_VAR_V =  27236.649; fT = 16.29; bT =  0.59; mT =  0.62; aT = 17.52; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 2) AVG_MAX_V =  897.031; AVG_AVG_V =  653.550; AVG_LST_V =  627.119; AVG_VAR_V =  19872.870; fT = 14.92; bT =  0.28; mT =  0.44; aT = 15.66; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 3) AVG_MAX_V =  854.967; AVG_AVG_V =  614.012; AVG_LST_V =  635.399; AVG_VAR_V =  26395.432; fT = 17.07; bT =  0.44; mT =  0.60; aT = 18.12; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 5, W= 4) AVG_MAX_V =  860.467; AVG_AVG_V =  593.996; AVG_LST_V =  647.474; AVG_VAR_V =  30857.981; fT = 19.21; bT =  0.61; mT =  0.72; aT = 20.55; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 2) AVG_MAX_V =  874.114; AVG_AVG_V =  622.507; AVG_LST_V =  644.032; AVG_VAR_V =  30092.526; fT = 17.40; bT =  0.28; mT =  0.48; aT = 18.17; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 3) AVG_MAX_V =  827.045; AVG_AVG_V =  623.681; AVG_LST_V =  615.588; AVG_VAR_V =  18189.170; fT = 19.69; bT =  0.44; mT =  0.61; aT = 20.76; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 7, W= 4) AVG_MAX_V =  840.459; AVG_AVG_V =  631.607; AVG_LST_V =  626.354; AVG_VAR_V =  31332.279; fT = 22.20; bT =  0.65; mT =  0.73; aT = 23.59; 
algorithm_13b(G=0.9, L=1.0, N= 50, M= 50, S= 9, W= 2) AVG_MAX_V =  809.778; AVG_AVG_V =  628.502; AVG_LST_V =  666.428; AVG_VAR_V =  20410.963; fT = 20.21; bT =  0.29; mT =  0.53; aT = 21.05; 
